"ID","name","host_id","host_name","neighbourhood","latitude","longitude","room_type","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
5746,"🌺Private Bedroom in Art House 🌺",3986873,"Elena","Uptown",41.97151,-87.65755,"Private room",3,2,"2020-07-19",0.72,11,328
5747,"Cozy apartment in Lincoln Park - No cleaning fees!",43303710,"Marco","Lincoln Park",41.92627,-87.65003,"Entire home/apt",4,6,"2020-09-08",2.28,1,68
5748,"Sonder | 820 South Michigan | Upscale Studio",12243051,"Sonder","Loop",41.87038,-87.62514,"Entire home/apt",3,3,"2020-09-05",1.14,47,0
5749,"Sonder | 820 South Michigan | Collected 1BR",12243051,"Sonder","Loop",41.87047,-87.62546,"Entire home/apt",3,0,"",NA,47,161
5750,"4BR Private Modern W Loop RowHouse Entire Building",61018918,"Dave","Near West Side",41.88249,-87.68325,"Entire home/apt",3,2,"2020-06-28",0.65,2,355
5751,"Amazing Condo in River North (Downtown Chicago)",20281015,"Jonathan","Near North Side",41.89459,-87.62734,"Entire home/apt",1,7,"2020-09-18",2.69,1,0
5752,"✱ Bold & Swanky 2BR | Gourmet Kitchen + Netflix ✱",86318831,"Andrei","North Center",41.94195,-87.6777,"Entire home/apt",1,2,"2020-06-23",0.65,5,49
5753,"GOATHOTE | PRIVATE 2/1 COACH HOUSE | NEAR WRIGLEY",244000490,"Goathote","Lake View",41.94986,-87.66917,"Entire home/apt",1,10,"2020-08-31",1.92,18,100
5754,"Rad Gold Coast 1BR w/ Gym, Dog Wash, nr. Lake Michigan, by Blueground (ID #CHI287)",107434423,"Blueground","Near North Side",41.89874,-87.62924,"Entire home/apt",30,0,"",NA,205,0
5755,"Safest Area close to train&Wrigley-Brewery distrct",34130188,"Damoon","North Center",41.95413,-87.6743,"Entire home/apt",30,0,"",NA,4,355
5756,"Luxury Chicago Apartment with an Amazing View",101970179,"Cameron","Near West Side",41.87874,-87.64398,"Entire home/apt",2,0,"",NA,1,365
5757,"Clean Charming 1BR Loft w/ Free Parking | Wrigley",259688317,"Vincent & Sofia","Lake View",41.95075,-87.65327,"Entire home/apt",10,8,"2020-08-30",2.26,17,83
5758,"The Grand Chicago",18290815,"Benton","West Town",41.9084,-87.69648,"Entire home/apt",2,4,"2020-08-17",1.05,1,365
5759,"Upscale Condo-esque Apt. Close to Dwntwn. Chicago",344171667,"Arleesia","Austin",41.89071,-87.75806,"Entire home/apt",2,0,"",NA,1,140
5760,"* Old Irving Park / Avondale Free Street Parking *",31378386,"Proper Stays","Irving Park",41.94301,-87.72795,"Private room",30,1,"2020-07-01",0.36,9,364
5761,"15- Pershing Inn 2B1B- By bus, restaurant, gym",34191427,"Sonia","Brighton Park",41.82407,-87.68751,"Entire home/apt",3,1,"2020-05-22",0.24,5,310
5762,"★　４０％　Ｏｆｆ！　ＣＤＣ　Ｃｌｅａｎｅｄ　★　Ｐｅｎｔｈｏｕｓｅ　＠　Ｄｏｗｎｔｏｗｎ！　➟　Ｕｎｉｔ　１",59802916,"True North","Loop",41.87229,-87.62792,"Entire home/apt",1,0,"",NA,11,179
5763,"★　４０％　Ｏｆｆ！　ＣＤＣ　Ｃｌｅａｎ！　★　Ｔｈｅ　Ｃｏｚｙ　１ＢＤＲ　Ｔｉｍｂｅｒ　Ｌｏｆｔ　➟　Ｕｎｉｔ　１",59802916,"True North","Near South Side",41.85513,-87.62362,"Entire home/apt",1,0,"",NA,11,18
5764,"﻿★　４０％ Ｏｆｆ！ＣＤＣ Ｃｌｅａｎ！Ｔｈｅ Ｐｉｃａｓｓｏ ❤️ ＭｃＣｏｒｍｉｃｋ ２ＢＤＲ／２ＢＡ　➟　Ｕｎｉｔ　１",59802916,"True North","Near South Side",41.85442,-87.62383,"Entire home/apt",1,0,"",NA,11,161
5765,"The Industry | 5 Bedroom Pad",235678953,"Josh","West Town",41.89252,-87.67704,"Entire home/apt",1,6,"2020-07-01",1.24,2,151
5766,"Chicago uptown stylish",344404176,"Amyn","Edgewater",41.97638,-87.66719,"Private room",1,0,"",NA,2,180
5767,"Perfect vintage condo",65913373,"Liz","Lake View",41.95224,-87.65532,"Entire home/apt",3,0,"",NA,1,263
5768,"Chicago Loop High Floor Unit w/ Huge Windows!",217592666,"Matt","Loop",41.88348,-87.6349,"Entire home/apt",32,1,"2020-06-10",0.29,1,17
5769,"Modern and Spacious Guest Suite In Humboldt Park!",326532666,"Andrew","West Town",41.89929,-87.69891,"Entire home/apt",2,26,"2020-09-20",5.65,1,63
5770,"S6 NEW Cute Convertible in OldTown",23612069,"Tj","Near North Side",41.90744,-87.63509,"Private room",1,22,"2020-08-20",5.12,15,87
5771,"BRAND NEW Elegant Renovation in Bucktown (Chicago)",336306332,"Mark","Logan Square",41.91688,-87.67294,"Entire home/apt",1,8,"2020-09-14",1.82,1,357
5772,"Charming designer owned Wicker Park Coach House",344792028,"Nick","West Town",41.90332,-87.67456,"Entire home/apt",7,3,"2020-08-30",2,1,1
5773,"Private 2nd. fl unit with free parking!",62850223,"Jose","Brighton Park",41.8142,-87.70117,"Private room",2,9,"2020-09-11",1.99,2,62
5774,"Hip, Scandi-Style Flat in Boystown",129482255,"David","Lake View",41.94439,-87.64643,"Private room",30,0,"",NA,2,263
5775,"★　４０％　Ｏｆｆ！　ＣＤＣ　Ｃｌｅａｎｅｄ　★　Ｐｅｎｔｈｏｕｓｅ　＠　Ｄｏｗｎｔｏｗｎ！　➟　Ｕｎｉｔ　２",59802916,"True North","Loop",41.8734,-87.62881,"Entire home/apt",1,0,"",NA,11,0
5776,"﻿★　４０％　Ｏｆｆ！　ＣＤＣ　Ｃｌｅａｎｅｄ　★　Ｐｅｎｔｈｏｕｓｅ　＠　Ｄｏｗｎｔｏｗｎ！　➟　Ｕｎｉｔ　３",59802916,"True North","Loop",41.87205,-87.62895,"Entire home/apt",1,0,"",NA,11,191
5777,"★　４０％　Ｏｆｆ！　ＣＤＣ　Ｃｌｅａｎ！　★　Ｔｈｅ　Ｃｏｚｙ　１ＢＤＲ　Ｔｉｍｂｅｒ　Ｌｏｆｔ　➟　Ｕｎｉｔ　4",59802916,"True North","Near South Side",41.85388,-87.62259,"Entire home/apt",1,0,"",NA,11,133
5778,"★ ４０％　Ｏｆｆ！ ★  Ｔｈｅ Ｃｏｚｙ １ＢＤＲ Ｔｉｍｂｅｒ Ｌｏｆｔ　➟　Ｕｎｉｔ 3",59802916,"True North","Near South Side",41.85325,-87.62257,"Entire home/apt",1,0,"",NA,11,161
5779,"★　４０％　Ｏｆｆ！　ＣＤＣ　Ｃｌｅａｎ！　★　Ｔｈｅ　Ｃｏｚｙ　１ＢＤＲ　Ｔｉｍｂｅｒ　Ｌｏｆｔ　➟　Ｕｎｉｔ　2",59802916,"True North","Near South Side",41.85494,-87.62315,"Entire home/apt",1,0,"",NA,11,137
5780,"﻿★　４０％　Ｏｆｆ！　ＣＤＣ　Ｃｌｅａｎ！　Ｔｈｅ　Ｐｉｃａｓｓｏ　❤️　ＭｃＣｏｒｍｉｃｋ　２ＢＤＲ／２ＢＡ　➟　Ｕｎｉｔ　２",59802916,"True North","Near South Side",41.85322,-87.62574,"Entire home/apt",1,0,"",NA,11,161
5781,"★　４０％　Ｏｆｆ！　ＣＤＣ　Ｃｌｅａｎ！　Ｔｈｅ　Ｐｉｃａｓｓｏ　❤️　ＭｃＣｏｒｍｉｃｋ　２ＢＤＲ／２ＢＡ　➟　Ｕｎｉｔ　３",59802916,"True North","Near South Side",41.85456,-87.62568,"Entire home/apt",1,0,"",NA,11,175
5782,"★　４０％　Ｏｆｆ！　ＣＤＣ　Ｃｌｅａｎ！　Ｔｈｅ　Ｐｉｃａｓｓｏ　❤️　ＭｃＣｏｒｍｉｃｋ　２ＢＤＲ／２ＢＡ　➟　Ｕｎｉｔ　５",59802916,"True North","Near South Side",41.85333,-87.62529,"Entire home/apt",1,0,"",NA,11,175
5783,"Private Room C & Self Check-IN/ Jackson Blvd",338076137,"Tetyana","West Garfield Park",41.87611,-87.72485,"Private room",5,3,"2020-09-17",0.98,5,98
5784,"Archways at the Lincoln Park Zoo 2bed/2ba",176666947,"Jessica","Lincoln Park",41.91705,-87.63726,"Entire home/apt",3,23,"2020-08-27",5.11,2,87
5785,"Private Bedroom For Quick Night Stay (1)",128265803,"Victor","Norwood Park",41.99663,-87.79016,"Private room",1,3,"2020-06-20",0.8,4,0
5786,"2BD/2BA MAG MILE MASTERPIECE (+Rooftop)",179367980,"Wendy And Matt","Near North Side",41.90098,-87.61982,"Entire home/apt",2,27,"2020-09-12",5.83,10,138
5787,"West loop, UIC, Little Italy: True Chicago Style!",6427167,"Lynn","Near West Side",41.86836,-87.66413,"Entire home/apt",2,2,"2020-08-30",1.15,3,76
5788,"2 Bdrm Private Ground Floor Apt Chicago West Loop",61018918,"Dave","Near West Side",41.88173,-87.68431,"Entire home/apt",3,0,"",NA,2,363
5789,"Entire 3Br2Ba or a Great Room in a Beautiful Condo",277460072,"Arsène","Washington Park",41.7871,-87.61678,"Entire home/apt",28,0,"",NA,10,268
5790,"Master Bedroom and King bed in Well-Designed Condo",277460072,"Arsène","Washington Park",41.78653,-87.61538,"Private room",28,0,"",NA,10,268
5791,"Quiet Queen Bed Bedroom in Well-Designed Condo",277460072,"Arsène","Washington Park",41.78597,-87.61664,"Private room",28,0,"",NA,10,268
5792,"Blue Queen Bed Bedroom in Well-Designed Condo",277460072,"Arsène","Washington Park",41.7865,-87.61582,"Private room",28,0,"",NA,10,266
5793,"Beautiful, clean, homey private 1 bedroom",199602059,"Siyata","Loop",41.88123,-87.62699,"Private room",2,0,"",NA,1,179
5794,"Comfortable 1Bed in the Heart of Andersonville",32637135,"Sankara","Edgewater",41.98564,-87.6735,"Entire home/apt",6,2,"2020-08-31",2,1,71
5795,"Great & Affortable For You!!! Self Check-IN",338076137,"Tetyana","East Garfield Park",41.87652,-87.71483,"Entire home/apt",4,1,"2020-06-01",0.26,5,294
5796,"Private Room A",338076137,"Tetyana","East Garfield Park",41.87718,-87.71492,"Private room",3,2,"2020-08-13",1.28,5,249
5797,"Room 8",327103193,"Jorge","South Chicago",41.74465,-87.54596,"Private room",10,0,"",NA,8,4
5798,"The Nimbus - Vibrant Studio in Heart of Downtown!",345980586,"Cozy","Near North Side",41.8936,-87.61575,"Entire home/apt",1,12,"2020-09-05",2.98,11,14
5799,"The Gulfstream-Vibrant Studio | Heart of Downtown!",345980586,"Cozy","Near North Side",41.89241,-87.61578,"Entire home/apt",1,10,"2020-09-17",3.03,11,25
5800,"The Stratus - Vibrant Studio in Heart of Downtown!",345980586,"Cozy","Near North Side",41.89215,-87.61556,"Entire home/apt",1,21,"2020-09-15",5,11,10
5801,"Beautiful 2BDR Heart of Wrigley - Walk to Train",345980586,"Cozy","Lake View",41.94442,-87.6529,"Entire home/apt",1,7,"2020-09-06",1.98,11,44
5802,"Awesome Artsy 1 BDR Loft Near Park & Train",345980586,"Cozy","West Town",41.91134,-87.69529,"Entire home/apt",1,7,"2020-09-15",1.93,11,74
5803,"The Irving Masterpiece - Wrigley, Parks, Oh my!",345980586,"Cozy","Irving Park",41.95268,-87.70153,"Entire home/apt",1,1,"2020-05-31",0.26,11,76
5804,"New King and Queen Suite w 2 Bathrooms, W/D, Full Kitchen in Lincoln Park (204)",53964832,"Jonathan","Lincoln Park",41.92956,-87.64431,"Entire home/apt",2,4,"2020-08-31",2.22,9,280
5805,"A One-Way Ticket To ComfortTown",345980586,"Cozy","Logan Square",41.91605,-87.7206,"Entire home/apt",1,9,"2020-09-16",2.31,11,75
5806,"Comfy 2 BR RoscoeVillage/Wrigley Free St Parking",321617035,"Sharleen","North Center",41.94292,-87.67634,"Entire home/apt",3,3,"2020-09-13",0.72,1,312
5807,"WR Luxury Home 10 Mins-Wrigley Free Parking",92129084,"Russell","North Center",41.93388,-87.67514,"Entire home/apt",1,15,"2020-09-13",4.64,1,147
5808,"Cozy Private Bedroom in Chicago",110356889,"Shanasha","Grand Boulevard",41.81519,-87.6151,"Private room",2,0,"",NA,1,78
5809,"Spacious & Private 3 BDR Luxury Loft in Downtown!",345980586,"Cozy","Loop",41.88606,-87.634,"Entire home/apt",1,8,"2020-09-13",2.03,11,65
5810,"3 BDR Downtown Luxury Loft-Spacious, Safe & Secure",345980586,"Cozy","Loop",41.88505,-87.63568,"Entire home/apt",1,13,"2020-09-03",3.58,11,67
5811,"Breathtaking 6BDR Luxury Condo | Downtown Chicago!",345980586,"Cozy","Loop",41.88579,-87.63419,"Entire home/apt",1,1,"2020-09-11",1,11,58
5812,"Entire City Apartment One block to Train Park Free",28304609,"John","East Garfield Park",41.8841,-87.69361,"Entire home/apt",3,16,"2020-09-15",5.16,1,44
5813,"Spacious Townhome - Wicker/Bucktown",128188662,"Zach","West Town",41.9097,-87.66494,"Entire home/apt",7,1,"2020-08-31",1,1,355
5814,"Steps to MI Ave Shops | View, Beach, Gym | Zen@OED",47172572,"Zencity","Near North Side",41.89844,-87.62866,"Entire home/apt",1,18,"2020-09-07",4.5,62,133
5815,"Steps to MI Ave Shops | View, Beach, Gym | Zen@OED",47172572,"Zencity","Near North Side",41.8994,-87.62879,"Entire home/apt",1,15,"2020-09-17",4.69,62,129
5816,"Steps to MI Ave Shops | View, Beach, Gym | Zen@OED",47172572,"Zencity","Near North Side",41.89946,-87.62878,"Entire home/apt",1,24,"2020-09-15",6.86,62,137
5817,"Steps to MI Ave Shops | View, Beach, Gym | Zen@OED",47172572,"Zencity","Near North Side",41.89929,-87.62761,"Entire home/apt",1,17,"2020-09-14",4.21,62,96
5818,"Steps to MI Ave Shops | View, Beach, Gym | Zen@OED",47172572,"Zencity","Near North Side",41.89829,-87.62683,"Entire home/apt",1,17,"2020-09-16",4.81,62,132
5819,"Steps to MI Ave Shops | View, Beach, Gym | Zen@OED",47172572,"Zencity","Near North Side",41.89983,-87.62824,"Entire home/apt",1,24,"2020-09-10",7.2,62,73
5820,"Clean Warm Welcoming Experience",345698805,"Johnie","East Garfield Park",41.88046,-87.69438,"Private room",1,1,"2020-09-11",1,1,179
5821,"Long term rental in the heart of Bucktown",346794600,"Bob","Logan Square",41.91762,-87.6722,"Entire home/apt",60,0,"",NA,1,324
5822,"GOATHOTE | HIP/SPACIOUS 3/1 | LOGAN SQUARE CHICAGO",244000490,"Goathote","Avondale",41.93462,-87.71855,"Entire home/apt",1,6,"2020-09-15",1.62,18,360
5823,"1 Bed, 1 Bath w Full Amenities, Patio, W/D,, Field Guide (402)",53964832,"Jonathan","Lincoln Park",41.93049,-87.64463,"Entire home/apt",3,2,"2020-09-05",0.92,9,356
5824,"Airbnb in one of the trendiest neighborhoods (1E)",346927652,"Scott","Logan Square",41.92231,-87.71572,"Entire home/apt",30,1,"2020-08-31",1,3,351
5825,"Stylish 1 bedroom with car rental option (2J)",346927652,"Scott","South Lawndale",41.84705,-87.72709,"Entire home/apt",30,0,"",NA,3,324
5826,"Stylish 1 bedroom with car rental option (C-3)",346927652,"Scott","South Lawndale",41.8465,-87.72783,"Entire home/apt",30,0,"",NA,3,333
5827,"4B1d Luxurious Stay - Two Bedroom Suite Chicago",22094147,"Alexis & Bill","East Garfield Park",41.87774,-87.70218,"Private room",2,2,"2020-07-04",0.67,14,18
5828,"Beautiful vintage Chicago Apartment",347051661,"Lisa","Armour Square",41.83882,-87.63355,"Private room",1,0,"",NA,1,364
5829,"Lux Streeterville 1BR w/ Gym, Pool nr. Chicago Riverwalk by Blueground",107434423,"Blueground","Near North Side",41.89153,-87.61558,"Entire home/apt",30,0,"",NA,205,285
5830,"Private room with private entrance in Boystown",8803468,"Ashley","Lake View",41.9461,-87.64866,"Private room",1,2,"2020-09-20",2,4,316
5831,"12 Bedroom/12 bath home in Bucktown/Wicker Park",25106009,"Ray","Logan Square",41.92106,-87.68237,"Entire home/apt",5,0,"",NA,1,3
5832,"Michigan Ave Downtown Private Room + ensuite Bath",336504529,"Don","Loop",41.87088,-87.62552,"Private room",1,1,"2020-05-30",0.26,7,361
5833,"Michigan Ave Downtown Private Room + Private Bath",336504529,"Don","Loop",41.87186,-87.62517,"Private room",1,1,"2020-07-03",0.37,7,361
5834,"Quiet Lakefront Apartment",250400,"Dan","Rogers Park",42.00611,-87.65983,"Entire home/apt",32,1,"2020-07-17",0.45,8,294
5835,"Newly-renovated historic home in Logan Square",8389213,"Danny","Logan Square",41.92306,-87.70854,"Entire home/apt",3,2,"2020-08-30",2,1,195
5836,"SANITIZED Vintage Hyde Park 2BR near UChicago/Med",100179,"Kenneth","Woodlawn",41.78283,-87.6124,"Entire home/apt",2,2,"2020-07-19",0.56,8,73
5837,"DownTown sleeping pod in Hotel BnB/ twin bed-1",347797890,"Azhar","Near South Side",41.86592,-87.62375,"Private room",1,5,"2020-09-01",1.76,15,365
5838,"Comfortable Room Five Min Walk to Blue Line/ RM 1",102750577,"Francisco","Irving Park",41.94725,-87.71337,"Private room",1,12,"2020-09-20",3.64,6,365
5839,"Rebecca’s Place Lakeview/Lincoln Park/Wrigleyville",188182980,"Rebecca","Lake View",41.93478,-87.66214,"Entire home/apt",2,0,"",NA,1,0
5840,"OneEleven RIVER VIEW FURNISHED JR 1 BED POOL (61)",9400379,"ExecuSuite Inc.","Loop",41.88723,-87.63175,"Entire home/apt",31,0,"",NA,30,87
5841,"OneEleven RIVER VIEW FURNISHED STUDIO POOL (30)",9400379,"ExecuSuite Inc.","Loop",41.88541,-87.6308,"Entire home/apt",31,1,"2020-08-15",0.79,30,93
5842,"OneEleven RIVER VIEW FURNISHED STUDIO POOL (31)",9400379,"ExecuSuite Inc.","Loop",41.88706,-87.63059,"Entire home/apt",31,0,"",NA,30,65
5843,"Newly renovated 2BR, across from parks",25561251,"Jason","Bridgeport",41.83979,-87.64908,"Entire home/apt",32,0,"",NA,2,49
5844,"New 1 Bed, 1 Bath w Full Amenities, Patio, W/D, Sonos, Full Kitchen (302)",53964832,"Jonathan","Lincoln Park",41.93093,-87.64311,"Entire home/apt",2,3,"2020-08-15",0.97,9,296
5845,"2 Fine Bedrooms for 4: Master King Bed & Queen Bed",277460072,"Arsène","Washington Park",41.78712,-87.61649,"Private room",28,0,"",NA,10,266
5846,"2 Bedrooms for 4: Master King & Blue Queen Bed",277460072,"Arsène","Washington Park",41.78592,-87.61724,"Private room",28,0,"",NA,10,266
5847,"2 Bedrooms for 4: Queen Bed & Blue Queen Bed",277460072,"Arsène","Washington Park",41.78713,-87.61723,"Private room",28,0,"",NA,10,266
5848,"Heart of Bucktown Private Retreat",33644944,"Jeremy","Logan Square",41.91533,-87.68009,"Entire home/apt",2,1,"2020-06-24",0.33,1,0
5849,"Fun Location Studio Apt. near Boystown Best Price!",259688317,"Vincent & Sofia","Lake View",41.93508,-87.64445,"Entire home/apt",2,9,"2020-08-29",2.52,17,161
5850,"1 BR Corner Luxury Condo in Chicago with VIEWS!",194789790,"Chelsie","Near North Side",41.89189,-87.62624,"Entire home/apt",3,7,"2020-08-24",2.1,1,30
5851,"Luxury 1B 1.5B with private patio. Garage Parking!",62040497,"Roman","Near West Side",41.8873,-87.64441,"Entire home/apt",7,0,"",NA,1,365
5852,"Logan Studio Duplex & Video Game Art Gallery",5228189,"Matthew","Logan Square",41.91517,-87.689,"Entire home/apt",2,0,"",NA,14,105
5853,"Cute Attic Apartment in Historic Ukrainian Village",231272947,"Liyaquat","West Town",41.90121,-87.6803,"Entire home/apt",1,1,"2020-08-31",1,2,263
5854,"Logan Video Game Gallery Studio",5228189,"Matthew","Logan Square",41.91531,-87.68756,"Entire home/apt",1,10,"2020-09-06",5.26,14,150
5855,"Professionally maintained apt | 2BR in Chicago",342643084,"P C H","Near South Side",41.86227,-87.62684,"Entire home/apt",33,0,"",NA,5,0
5856,"Professionally maintained apt | 2BR in Chicago",342643084,"P C H","Near South Side",41.86227,-87.62684,"Entire home/apt",33,0,"",NA,5,360
5857,"Professionally maintained apt | 2BR in Chicago",342643084,"P C H","Near South Side",41.86227,-87.62684,"Entire home/apt",33,0,"",NA,5,360
5858,"Cozy, Corner Home, Great for Families with Kids!",23075413,"Desier","Edgewater",41.99742,-87.66736,"Entire home/apt",7,0,"",NA,1,204
5859,"Great Room B & Affortable For You!!!",338076137,"Tetyana","East Garfield Park",41.87614,-87.71453,"Private room",3,3,"2020-09-06",2.37,5,87
5860,"Habitación amplia y cómoda con cama Queen",11291722,"Hernan","Near West Side",41.87032,-87.68114,"Private room",1,1,"2020-07-05",0.38,2,49
5861,"The Beach Front Way",32344711,"Shawn","Edgewater",41.98596,-87.65452,"Entire home/apt",3,0,"",NA,3,89
5862,"Modern Luxury 4 Bed/3.5 Bath with Garage Parking!",204270988,"Andrea","Near West Side",41.87147,-87.68295,"Entire home/apt",3,3,"2020-07-06",0.97,1,333
5863,"LOOP RANDOLPH TOWER STUDIO GYM POOL DOWNTOWN (62)",9400379,"ExecuSuite Inc.","Loop",41.88535,-87.63357,"Entire home/apt",31,1,"2020-08-09",0.67,30,82
5864,"Brighton Suites",57912110,"Tarek","Brighton Park",41.81677,-87.70318,"Entire home/apt",1,2,"2020-08-23",1.62,1,364
5865,"Hyde Park/UC Newly Renovated Private Room #1",348938093,"Andy","Kenwood",41.80672,-87.60468,"Private room",1,7,"2020-09-09",2.31,3,159
5866,"Private Room C-Nice & Clean",338076137,"Tetyana","East Garfield Park",41.87601,-87.71476,"Private room",5,2,"2020-08-21",0.95,5,84
5867,"The Orange Room: Queer Host, Pup, Biker friendly!",25901089,"Jaq","Albany Park",41.97087,-87.71996,"Private room",2,6,"2020-07-09",1.89,2,281
5868,"911 s carpenter street",349078304,"Akshay","Near West Side",41.86948,-87.65199,"Private room",30,0,"",NA,1,0
5869,"Hyde Park/UC Newly Renovated Private Room #2",348938093,"Andy","Kenwood",41.8068,-87.60646,"Private room",1,12,"2020-09-05",3.91,3,77
5870,"Hyde Park/UC Newly Renovated Private Room #3",348938093,"Andy","Kenwood",41.808,-87.60476,"Private room",1,11,"2020-08-28",3.51,3,174
5871,"Logan Square - Newly Remodeled Guest Suite",328887439,"Sarah","Logan Square",41.92894,-87.72326,"Entire home/apt",1,4,"2020-09-01",1.22,2,349
5872,"GOATHOTE I NEW 3/2 APT I 0.5 MI TO UNITED CENTER!",244000490,"Goathote","Near West Side",41.87897,-87.68535,"Entire home/apt",1,14,"2020-09-06",4.72,18,357
5873,"Stylish Home, Quite, Clean 20min Downtown Chicago!",111045823,"Grace","Albany Park",41.97095,-87.73245,"Private room",2,0,"",NA,1,355
5874,"Sunny, bright apartment close to Logan square",11120858,"Liana","Logan Square",41.91457,-87.70331,"Entire home/apt",2,2,"2020-08-31",1.15,1,313
5875,"Uptown Princess suite",39040788,"Joe","Uptown",41.96304,-87.66023,"Private room",1,0,"",NA,2,0
5876,"One bedroom for lowest price",182115765,"Carlos","West Ridge",41.99792,-87.68742,"Private room",2,2,"2020-08-22",1.02,1,51
5877,"1325 N. Wells",359234447,"Kia","Near North Side",41.90653,-87.6344,"Entire home/apt",33,0,"",NA,44,360
5878,"Entire Apartment with Complete Privacy Near O'hare",175087843,"Louis","Ohare",41.97174,-87.84681,"Entire home/apt",1,0,"",NA,1,311
5879,"Comfortable Room Five Min Walk to Blue Line/ RM 2",102750577,"Francisco","Irving Park",41.94813,-87.71218,"Private room",1,7,"2020-09-07",2.92,6,365
5880,"Michigan Ave Downtown -Elegant Lake Michigan View",336504529,"Don","Loop",41.87013,-87.62554,"Entire home/apt",2,9,"2020-08-11",2.9,7,361
5881,"Cozy Bunk Bed Room 5 Min Walk to Blue Line/ RM 3",102750577,"Francisco","Irving Park",41.94804,-87.71222,"Private room",1,5,"2020-08-18",1.76,6,365
5882,"Comfortable Room Five Min Walk to Blue Line/ RM 4",102750577,"Francisco","Irving Park",41.94884,-87.71204,"Private room",1,4,"2020-08-10",1.28,6,355
5883,"Comfortable Room Five Min Walk to Blue Line/ RM 5",102750577,"Francisco","Irving Park",41.94705,-87.71272,"Private room",1,5,"2020-09-20",1.85,6,365
5884,"Large One Bedroom in Heart of Old Town/ Gold Coast",349884375,"Sena","Near North Side",41.90335,-87.63495,"Entire home/apt",31,0,"",NA,3,275
5885,"The Roscoe Village Guesthouse",9959757,"Jedidiah","North Center",41.94207,-87.6785,"Entire home/apt",2,0,"",NA,4,199
5886,"heart of Chicago",256115690,"Breanna","Brighton Park",41.82176,-87.68576,"Entire home/apt",1,5,"2020-09-14",5,1,172
5887,"Free Garage Parking, Great Value, Walkscore of 85!",51767459,"Eva","Logan Square",41.91513,-87.69953,"Entire home/apt",3,9,"2020-09-17",3.42,4,52
5888,"会让你有回家的感觉",96810944,"Lin & Peter","Avondale",41.93397,-87.73159,"Private room",1,2,"2020-09-02",2,3,264
5889,"Lincoln Park home * 7 guests * Great location *",312318265,"Salma","Lincoln Park",41.93227,-87.65237,"Entire home/apt",3,3,"2020-09-05",1.43,2,352
5890,"Wrigleyville Party Pad!",170126576,"Kerry","Lake View",41.94776,-87.65277,"Entire home/apt",2,0,"",NA,1,175
5891,"Discover Chicago in the Summer",11046869,"Yalile","Lake View",41.93569,-87.6574,"Entire home/apt",3,1,"2020-08-22",1,1,0
5892,"Cozy Chicago Home Near the Beach",20295830,"Elana","Rogers Park",42.00898,-87.66145,"Entire home/apt",5,2,"2020-08-01",0.78,1,0
5893,"Chicago Hostel Vibes",152478905,"Zac","Logan Square",41.92166,-87.70396,"Shared room",1,0,"",NA,2,31
5894,"Stunning 2 BR with Panoramic Views of City",3225464,"Zach","Lincoln Park",41.91231,-87.64879,"Entire home/apt",3,15,"2020-09-17",5.06,1,60
5895,"Clean/Comfy  Extended Stay In Chicago",202878032,"Ade And J Shuntay","Greater Grand Crossing",41.76741,-87.62094,"Entire home/apt",7,0,"",NA,4,307
5896,"Kasa | Chicago | Designer 1BD/1BA South Loop Apartments",88566861,"Kasa","Loop",41.8708,-87.63193,"Entire home/apt",2,5,"2020-09-03",1.88,45,352
5897,"Kasa | Chicago | Exquisite 2BD/2BA South Loop Apartments",88566861,"Kasa","Loop",41.86952,-87.63171,"Entire home/apt",2,4,"2020-09-04",1.79,45,353
5898,"Kasa | Chicago | Epic Studio South Loop Apartments",88566861,"Kasa","Loop",41.86964,-87.63025,"Entire home/apt",2,4,"2020-08-30",1.64,45,340
5899,"Kasa | Chicago | Fabulous 1BD/1BA South Loop Apartments",88566861,"Kasa","Loop",41.87123,-87.63018,"Entire home/apt",2,3,"2020-08-03",1.25,45,348
5900,"Fresh in River North!",350345067,"Allison","Near North Side",41.89571,-87.63706,"Entire home/apt",2,24,"2020-09-19",9.47,1,18
5901,"Entirely Private Suite - Urban Oasis - Pilsen/UIC",138199415,"Elaine","Lower West Side",41.85626,-87.64148,"Entire home/apt",1,2,"2020-09-06",1.4,1,91
5902,"MAG MILE KING EN-SUITE in 2BR/2BA CONDO",179367980,"Wendy And Matt","Near North Side",41.89919,-87.62169,"Private room",1,0,"",NA,10,0
5903,"DownTown Mini private sleeping room in a Hotel BnB - Queen Bed",347797890,"Azhar","Near South Side",41.86438,-87.62491,"Private room",1,4,"2020-08-07",1.4,15,365
5904,"Private KING EN-SUITE in 2BR/2BA MAG MILE Condo",179367980,"Wendy And Matt","Near North Side",41.89956,-87.62186,"Private room",1,1,"2020-07-14",0.43,10,1
5905,"Ukrainian Village Escape on Smith Park",83740151,"Ryan","West Town",41.89292,-87.69005,"Entire home/apt",2,2,"2020-09-19",2,1,167
5906,"XL Penthouse""The Harper""Book 6 Nights Get 1 FREE",139564281,"Claudia","Near West Side",41.88784,-87.64565,"Entire home/apt",2,3,"2020-08-24",1.3,4,359
5907,"Beautiful and Quiet Space in North Side Chicago",99758506,"Vincent","Lincoln Square",41.97518,-87.68606,"Entire home/apt",1,1,"2020-07-13",0.42,4,111
